comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,1,0,1,0,0,1,0,0,0,0
"Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh 
 Còn lúc mạng yếu thì lại hi bị là sao vây ạ 😥",0,0,0,0,0,0,0,0,0,1
"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",0,0,0,0,1,0,3,0,0,3
Đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn pin đc mong chỉ cho em lỗi khắc phục,1,0,0,0,0,0,0,0,0,0
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",0,0,0,0,3,3,0,3,3,0
"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp )
Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",0,0,0,0,0,0,0,0,0,1
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,0,0,3,0,3,0,3,0,0,1
Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,0,0,3,0,0,3,0,0,0,1
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",0,0,3,0,0,0,2,0,0,1
Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,0,0,1,0,0,0,0,0,0,1
"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động",0,0,3,0,0,3,0,0,0,0
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",0,0,3,0,3,3,3,3,0,0
"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin,thất vọng, mới mua có thể đổi lại không",0,0,0,0,0,0,1,0,0,0
"Máy tốt, chơi game mượt, máy ảnh chụp cũng tạm, mới dùng đc 1 ngày nên chưa biết lâu dài sẽ thế nào, nhưng pin hơi tuột nhanh, tầm giá này thì k đòi hỏi gì nhiều. Nhân viên tư vấn nhiệt tình",3,0,3,0,3,3,1,2,0,0
Mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,0,0,3,0,3,0,3,0,0,1
Có ai giống mình k xm bản tin trong fb bị như thế này. Dùng rất khó chịu. Có ai biết cách khắc phục k vậy.,0,0,0,0,1,0,0,0,0,0
Mua dc hơn tuần. Dùng dc tầm 7-9h . tối om mà vẫn mở khóa khuân mặt dc . chán cái call vidoe mờ tịt. Mua dc 2 hôm giảm 4tr2 xót tiền ~~,1,0,0,0,0,0,0,1,0,3
"Tôi đã mua f11 sử dụng tư t4/2019 đến t2/2020 thì đổi mua a9/2020 sài và so sánh lại thì máy nhận Wifi kém, cảm ứng k nhạy , k lướt và tệ hơn f11 xa.😔😔",0,0,0,0,0,0,0,0,0,1
"Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêt
Thụi.xin hay tư vấn cho người mua đúng",0,0,1,0,0,1,0,0,0,0
"Chơi game ít Lác 
Pin trâu camera chụp hình đẹp 
NV tư vấn tận tình sẽ còn ủng hộ tgdd
Nhiều",3,0,0,0,2,3,3,0,0,0
"máy sài rất ok, chụp hình rất đẹp, truy cập web nhanh, camera kép chụp hình xóa phông chuẩn.",3,0,3,0,3,0,0,0,0,0
Tôi rất hài lòng về sản phẩm. Nhưng sao pin tuột nhanh vậy ạ. Lại còn sạc lâu hic,0,0,3,0,0,0,1,0,0,0
"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok, lướt mượt, đa nhiệm tốt, chơi liên quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad?",0,0,3,0,2,0,1,0,0,3
Tai nghe vủa hãng khá hay,0,0,0,0,0,3,0,0,0,0
Dùng điện thoại oppo f7 quay sắc nét màu sắc trung thực. Đáng lý ra điện thoại mới ra mắt se quay đẹp. Nhưng hình ảnh chụp kể cả quay phim đều thua xa . Màu cứ ám đen đỏ rất kỳ. Rất thấy vọng thua cả dt oppo f7.,1,0,0,0,0,0,0,0,0,0
"Máy mới mua đc tầm 2 tuần xài bắt đầu lag kinh khủng. Kéo ko mượt nữa mà kiểu rít rít. Chậm , đã vậy còn lâu lâu tự nhiên bị đứng xong văng ra khi đang sd. Máy mình chủ yếu chỉ fb Zalo vs xài mấy app nhỏ chẳng có 1 cái game nào. Thất vọng tràn trề. Báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm tra lỗi vài ngày. Thua",0,0,1,0,1,1,0,0,0,1
"Máy ổn, lq mượt, mọi thứ đều ổn có wifi 4g bắt sóng hơi yếu tí. Tóm lại tốt trong tầm giá",0,0,3,0,3,0,0,2,0,1
Sản phẩm quá tốt cho dân cày game đồ họa cấu hình rất Ok chơi game lâu Ko nóng máy nha. Nhân viên TGDD tư vấn nhiệt tình dễ thương nữa chớ,0,0,3,0,3,3,0,0,0,0
"Mua 2 máy. Chất lượng tốt tuy nhiên NV giao hàng lần thứ hai không nhiệt tình lắm.🤗🤗tuy nhiên mua máy rất ưng nên sẽ ủng hộ TGDD dài dài,😚😚",0,0,3,0,0,1,0,0,0,0
"con thứ 2 mua cho vợ, chụp cam sau thì tuyệt vời AI + HDR 
dt màu đỏ thì đẹp lung linh sang chảnh, pin khá cho 1 ngày sử dụng",3,0,0,0,0,0,3,0,3,0
"Mình mới mua máy được 1 tháng, tất cả đều ok có điều pin nhanh hết quá mong sớm được hỗ trợ.",0,0,3,0,0,0,1,0,0,0
Máy tốt nhưng em hơi thắc mắc tại sai giác cắn tai nghe em cắm vô thì tiếng nghe ko rõ khúc mất khúc nghe cho em tại sao vậy ạ🤔🤔🤔,0,0,0,0,0,0,0,0,0,1
Đã dùng redmi 5 plus . Giờ chuyển xang redmi note 7 và đánh giá 5 sao cho xiaomi nói chung và note7 nói riêng . Ko còn đòi hỏi gì hơn trong tầm giá 4tr ( đã trừ km ) nếu cấu hình này mà dán chứ samsung vào thì chắc phải 13 tr,0,0,3,0,0,3,0,2,0,0
"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((",0,0,3,2,0,1,0,0,0,0
Máy đẹp nhẹ hiệu năng tốt xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,0,0,0,0,3,0,0,0,3,3
"Về điện thoại sau 2 tháng sủ dụng , con CPU G90T càng ngày càng yếu và thua xa con snapdagon 720G về phần chơi game , Con CPU G90T chỉ ngon được 1 thời gian sau 1 tháng là nóng , điện thoại nóng CPU nóng dẫn hết Pin mau . Như đồ cúng",0,0,1,0,1,0,1,0,0,0
"Mình mua máy mới nguyên seal. Không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước. Dù không ảnh hưởng gì nhưng cũng hơi khó chịu. Không biết lỗi này TGDD có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của TGDD. Máy sử dụng tốt, hiệu ứng chuyển cảnh mượt. Mình chơi một số game nhẹ thì ok.",0,0,0,0,3,0,0,0,1,0
"Mua gần 1 tháng. Máy cũng ổn, chụp hình đẹp. Mỗi tội lúc chụp hình lưu hình hơi chậm, lệch tay đi 1 chút là hư luôn bức hình. Với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu hình chậm. Còn lại là ổn =)))",3,0,2,0,1,0,0,0,0,0
"Mình mua máy hôm qua,về dung hôm nay mới đanh giá được,nói chung máy dùng mọi thứ đều ok ngoại trừ viên pin 5k hơi thất vọng.Còn nhân viên ở bán hàng thật chu đáo nhiệt tình, cho luôn 5sao.",0,0,3,0,0,3,1,0,0,0
Máy vivo y11 sạc pin từ 1% đến 100% là hết bao lâu vậy ạ !? Và máy không hỗ trợ sạc nhanh nhưng mình sạc cốc sạc q.c 3.0 hoặc 4.0 có được ko !?,0,0,0,0,0,0,0,0,0,0
Mình mới mua hôm giảm giá 7.990.000 về cập nhật lên được Android 10.emui10 phải nói là sản phẩm quá tuyệt vời với tầm giá này em này không có gì để chê cả..kể cả phần cứng lẫn phần mềm.,0,0,3,0,3,0,0,3,0,0
"Tất cả điều ok ngoài camera chụp xấu tệ
cam trước và sau điều chụp xấu
.Không có gì đặc sắc",1,0,3,0,0,0,0,0,0,0
"Máy thấy cũng tạm được, camera chụp cũng thấy đẹp mỗi tội khi zoom lên thì thấy xuất hiện nhiều noi và bệt quá, chỉ thấy đẹp khi chụp ở ngoài trời thôi 😔😔😔",2,0,2,0,0,0,0,0,0,0
Chỉ tiếc loa ngoài nghe nhạc bị rè rè .K tin xài đi sẽ biết nó tệ thế nào.☠️☠️☠️,0,0,0,0,0,0,0,0,0,1
"Mìh mua Oppo reno 4 đc 2 ngày. Sao cứ sạc pin đầy, để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn. Bị 2 lần liên tục như vậy",0,0,0,0,0,0,1,0,0,0
"mình mua đc 5 ngày rồi máy dùng ok dễ dùng, pin nếu sạc đầy m dùng đc 1.5 ngày nhưng chắc do m k chơi game, chỉ vào FB , ZL và Youtobe, vân tay k đc nhạy cho lắm . nhân viên tgdd nhiệt tình tư vấn và hòa nhã tư vấn nhiệt tình . TGDD lam sơn thọ xuân thanh hóa",0,0,3,0,0,3,2,0,0,1
Đt mới mua hết pin nhanh vỏ máy ộp ẹc ko chắc. Máy thì rất là nóng. Tính năng chủ đề ứng dụng toàn dùng phí,0,0,0,0,1,0,1,0,1,0
"Tôi vừa mua máy được 1 ngày, máy thường xuyên có hiện tượng giật lag , cảm ứng nhấn rất dễ không nhận, nhắn tin bị xót chữ . Đang chơi game mà có tin nhắn gửi tới là coi như lag cả máy luôn. Rất thất vọng về sản phẩm",0,0,1,0,1,0,0,0,0,1
"Pin 4k5 nhưng không trâu màn hình cảm ứng khi chơi game bắn súng không được tốt ( di tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper ) , loa ngoài hơi nhỏ. Vì mua máy về chủ yếu để chơi game nên hơi thất vọng",0,0,1,0,0,0,1,0,0,1
Cập Nhật phần mềm xong k thể kết nối wifi rất chi là bực minh. Đọc tin thì thấy hay mà mua xong dùng k hài lòng chút nào.,0,0,1,0,1,0,0,0,0,0
"Thiết kế máy đẹp,sang trọng.dung lượng pin khủng chơi game rất khoái luôn.Bộ nhớ tha hồ dùng.sản phẩm rất ok",0,0,3,3,3,0,3,0,3,0
"Hơi nhanh hết pin
Chứ còn chơi game thì mượt mà nói chung chừ pin ra thì cũng ok",0,0,3,0,3,0,1,0,0,0
"M mới mua thấy máy cái gì cũng tốt ,chụp hình rất đẹp , nv bán hàng tại tgdd rất nhiệt tình",3,0,3,0,0,3,0,0,0,0
Sài 6 7 thang rôi mái rât ok . Khôg một ti trục chặc j hêt . Cái tụi mà chê nây chê kia cái oppo reno 2 f nây tui đó đéo biêt sài dt . Mấy cái thang đó cho nó sài 1280 nokia là vưa . Mọi phân khúc chen mái nầy sài mượt mà . Rất tốt . Máy sữ lý cưc ky nhanh . Ok lám,0,0,3,0,3,0,0,0,0,0
"Hàng Việt Nam chất lượng Cao,dùng được 1 ngày khá sướng,pin khoẻ chiết tốt các loại game Liên Quân,FreeFire,PubgMobile,TFTMobile,TốcChiếnMobile,đáng giá tầm tiền đó bỏ ra,nếu hỗ trợ lên Android 10 5G thì tốt",0,0,3,0,3,0,3,3,0,0
"Mọi thứ đều rất OK , nhân viên tư vấn nhiệt tình , sản phẩm dùng tốt , chụp hình tuyệt đẹp, máy chạy mướt ,pin xạc nhanh xài rất ổn",3,0,3,0,3,3,3,0,0,0
"Máy đẹp mướt nhanh nhưng k hiểu sao máy mới mua đc 3 hôm tt pin còn có 99% nữa trong khi ng khác mua máy cũ cả năm tình trạng pin vẫn 100%, buồn!",0,0,0,0,3,0,1,0,3,0
"Sau sử dụng 1 thời gian, cảm thấy máy dùng mượt, pin khá trâu, camera thì khỏi chê luôn.",3,0,0,0,3,0,3,0,0,0
"Camera 3 cái mà chụp xấu kinh khủng, chụp xa bị mờ. Chụp bình thường k có làm đẹp thêm cái đen thui. Có chế đọ chụp đêm k ẽo j cả. Ngoài ra mọi thứ ổn",1,0,3,0,0,0,0,0,0,1
