comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"Được nhỏ bạn cứ khen quán hủ tiếu này hoài nên quyết tâm đi ăn cho bằng được. Địa chỉ ở đường Đoàn Văn Bơ nhưng dễ nhất là bạn đi thẳng vào đường 20 Thước gần tới cuối đường sẽ thấy quán nằm ngay góc đường   Nồi nước lèo và đồ ăn cũng hoành tráng lắm nha  Thố cam cam là cải xá bấu, mình thì thích ăn hủ tiếu mì mà bỏ thêm xá bấu có vị mặn mặn lại sựt sựt ăn rất ngon  Đồ ăn thịt thà sắp xếp gọn gàng sạch sẽ rất là ưng cái bụng nhe  Dàn nước chấm setup trên bàn đầy đủ gia vị luôn nhe, tỏi ngâm của quán cũng khá ngon ko có bị hăng quá   Hủ tiếu khô thập cẩm 48k 1 phần   Mình thì thích ăn hủ tiếu khô để được thưởng thức được vị dai của hủ tiếu và quan trọng là nước sốt để trộn hủ tiếu nha   Thịt bằm xá bấu tốp mỡ cực ghiền  Nhìn bên trên tưởng ít nhưng gắp đồ ăn lên thì đầy ắp tô có tôm, thịt nạc, gan, tim , bao tử, phèo. Miếng nào cũng to và tươi  2 con tôm tươi giòn  2 miếng thịt nạc ko dày lắm ăn đỡ ngán  Phèo non làm khá sạch ăn béo mà không còn mùi  Đến phần ngon nhất chính là hủ tiếu   Hủ tiếu dai và mì được trụng vừa tới còn độ dai, nước sốt trộn ngon lắm nha trộn nhiều đủ thấm hết hủ tiếu vị vừa ăn không bị ngọt quá như nhiều chỗ khác Nước dùng cũng ngon thanh thanh cũng không có bị quá ngọt và không có nhiều bột ngọt nha Quán còn có bán các loại chè nữa nhưng no quá mình chưa có dịp chụp nữa, vừa ăn hủ tiếu vừa có tráng miệng tiện luôn, , ,",2,0,3,0,0,0,0,2,0,0,0,3
"Tìm trên mạng thấy quán này mới mở, không gian cũng ok lắm bán đủ loại bánh, khu làm bánh khép kín che kính nên có thể nhìn thấycác công đoạn làm bánh bên trong cũng thú vị lắm nghen :D  Nước này mình được bạn cho voucher đi uống mỗi cái được tặng 1 ly trà sữa trân châu vậy nè, không biết giá mà hình như là 20 mấy 30k gì đó. Uống cũng bình thường thôi được cái sữa thơm lắm, trà hơi ít, trân châu thì bình thường.   Cherry Chocolate Mousse 70k/1 ly, cái ly nhìn siêu đẹp luôn nha mà vị thì hông được ngon cho lắm. Cherry ở nước mình khá mắc mà cho quá trời gần chục trái luôn đó mà hơi chua @@ Bánh thì mìn lắm mà hơi nhão, không thơm vị chocolate.   Kẹo này tên là nougat gì đó mình quên tên rồi 55k/1 bịch, như kẹo đậu phộng vậy đó bên ngoài siêu cứng luôn nha, lúc đầu không biết ăn hết nguyên cục khó khăn lắm mới ăn được hết, bên trong đậu phộng bùi bùi, kẹo này mà có bình trà nữa thì thôi nói chuyện tới sáng :v Nhìn chung thì các món ở đây bình thường, đẹp nhưng mà không ngon lắm, ngoài ra còn có nhiều loại bánh trong tủ mà mình chưa thử nữa không biết mùi vị ra sao. Khu vực làm bánh là khu mở nên có thể nhìn được các công đoạn làm bằng máy hết chuyên nghiệp lắm, điểm cộng là nhà vệ sinh sạch sẽ. Xe có thể để trước quán luôn vừa ăn vừa coi :) Các bạn cập nhật thêm hình ảnh quán ở dưới nha., , , , , ,",0,3,3,3,0,2,0,0,2,0,3,2
"Gò Vấp dạo này hơi bị nổi rồi. Mấy nhà hàng siêu thị lớn lớn đều có hết ở quận này. Vimcom Aeon Coop nài nọ đủ cả. Bữa có dịp dạo chơi trong Aeon thử nên làm 1 bài cho mọi người tham khảo nhé.   Trên lầu game nhìn xuống nè. Khu ăn uống nằm chung với khu mua sắm siêu thị luôn nhé.   Lầu game đây. Chụp sơ sài 2 tấm ^^.  Quầy bánh Puddin và sanwich với cơm nấm các loại. Nói chung giá cũng bình dân 20k-30k thôi.  Quầy nước ép trái cây 19k.  Bún tôm thịt nài nọ nè. hình như 25k hay sao á.  Bánh ướt nè 25k á.  Có cả khoai mì, bắp, xôi nè. Mà k nhớ giá.  Gỏi cuốn, Bì cuốn 14k. Còn bánh xèo bánh khọt 25k.  Bánh bò bánh các kiểu luôn. 10k.  Gà và khoai tây cân kí nè.  K thể nào thiếu sushi 5k rồi nhĩ ^^.  Pizza thì bán theo size nhé. 50k, 80k ^^.  Còn đây là quầy mình ăn chơi nhẹ nè.  Post lun cả bản giá ^^.  Đây đây đồ ăn ra rồi ^^.  Ếch chiên xù 14.4k. đc 2 miếng vại nè ^^.  Còn mấy cây này giá trung bình từ 5k đến 10k thôi ^^.  Còn có thêm nước ngọt 10k/ly nữa. Khá rẽ. To hơn mấy ly nước ngọt 10k trong lotte hay KFC nhìu ^^. Tóm lại: Có khá nhìu thứ ngon để ăn, có nhìu lựa chọn làm rối cả đầu. Vệ sinh và rất an toàn thực phẩm theo đúng kiểu Nhật ^^.  Nói là chứng minh ngay. Có cả chỗ rữa tay khi ăn xong nữa nè. Ghê chưa ^^., , , ,",0,3,3,0,0,0,3,0,0,0,3,3
"Một thời đi học lâu lâu rủ bạn bè ngồi quán tám chuyện. Giá cũng học sinh lắm. Không gian rộng rãi nên tụi học trò hay ngồi lê la sau giờ học. Không gian quán nè.   Mình chọn Sầu riêng khoai môn.   Socola dưa gang. Trên là dưa gang ăn rất thơm Dưới là socola  Thêm kem dâu sầu riêng và dâu dưa gang  Ăn xong còn có nước uống miễn phí. Nước nấu với lá dứa uống rất thơm. Có 1 tủ kem làm trong ly và hộp sẵn để mua mang về nữa. 1 ký 60k đó.  Nhận xét: Kem ngon, Không gian rộng rãi. Giá cả mềm, phù hợp với mọi người., , , , ,",0,0,0,0,0,3,3,0,3,3,3,3
"Sài Gòn buổi trưa nắng nóng nên mình đi dạo vào Aeon Bình Tân kiếm mấy cây kem ăn cho giải nhiệt. Và vô tình phát hiện 1 loại kem mà mình chưa ăn bao giờ ăn. Đấy là KEM BẮP HÀN QUỐC.  Giá cây kem bắp là 29k. Thật ra cả 2 loại đều có bán trong Aeon mall nhưng sáng nay mình đi thì hết loại màu xanh lá và thật tình cờ là trong Family mart cũng có bán loại kem này.   Loại vàng là loại không có lớp vỏ bánh xốp bên ngoài nhưng lại có nhiều hạt bắp trên kem.   Kem có ngọt nhẹ, mát lạnh nè, bên trong quá trời hạt bắp luôn, ăn mấy hạt bắp ngọt ngọt dễ bị nghiện lắm.   Loại xanh có lớp bánh xốp bên ngoài khá đặc biệt nè.   Kem bắp có bánh xốp mình thấy ngon hơn cái vàng nè. Lớp vỏ bánh xôm xốp,bên trong lại có socola nữa, phần kem mịn và ngọt. Ăn là mà vô cùng ngon. Loại kem này khá ngon nhưng giá hơi cao xíu. Nói chung, mình sẽ còn ủng hộ dài., ,",2,0,3,0,0,0,0,0,0,0,0,3
"Bửa nọ có mấy chị em họp mặt đi ăn uống và uống bia, nghe tới không gian mới của Sài Gòn tại quận 3,"" vội bon chen cho đúng kiểu """"Sau 6h có gì vui"""""", - Câu slogan hoành tráng của After Six Sky Beer Club Nói chung là thích cái không gian tuyệt vời ông mặt trời này, bởi vì không phải ám mùi thuốc lá như mấy cái lounge khác hoặc nhốn nháo như trong bia club ở gần mặt tiền đường là oke rồi. Nhá hàng thử vài tấm nào Cũng ráng loi nhoi lại chụp chổ quầy bar, có cái cây đẹp quá trời quá đất hà :3 Đứng chụp cho mấy đứa em mà mấy bạn phục vụ né ra hết. Dễ thương ghê nơi :3   Dĩa sườn bò nướng mù tạt, cũng ổn với lại có rau củ là thích rồi :D  Chuẩn gu của mình không đổi vẫn là Heineken Thật ra là thích chụp choẹt thôi chứ không phải đăng bài PR cho Heineken đâu nha  Một góc nhìn về phía Quận 5 đây, nói chung chưa có nhiều nhà cao tầng nhưng vẫn thích thích.   Dĩa trái cây đúng hoành tráng luôn :D  Bạch tuộc áp chảo sốt Pesto: Mùi rau thơm ơi là thơm măm măm  Góc quầy bar trên rooftop đúng ảo diệu :3  Chữ S A I G O N nè :3  Lúc này chưa thấy 6 lên đèn gì trơn hix hix   Đến sớm quá nên còn vắng, tranh thủ chụp đc quầy bar dưới lầu... mấy chai rượu để nhìn đẹp ghê nơi   Bò một nắng trứng kiến  Cơm chiên After Six (A6)  Chả giò khoai môn thịt cua   Nói chung thì đi thấy cũng đáng tiền, mấy chị em ăn nhiêu đây món với 1 tháp bia khoảng 800k cho 4 mạng... quá sức rẻ và đi chơi thì thiệt là vui, , , , , ,",0,3,3,0,3,0,3,0,0,3,3,3
"vào đây 1 lần rồi thích mê chỗ này vì phong cách phục vụ kiểu alice đúng như tên wuan. Đồ ăn đến thức uống đều ngon giá hợp túi tiền sanh viên.thich nhất mấy món kem và soda, đồ ăn món nào cũng ok  mì spagetti  2 ly cream ngon thần thánh của mềnh   cơm gà chiên giòn  cơm cuộn ăn đỡ ngán vì có sốt cà chua, gà bên trong hơi ít, , , , ,",0,0,2,0,3,3,3,0,0,3,0,3
"đợt vừa rồi gia đình mình có qua ăn tại nhà hàng, phải nói là đồ ăn thật tươi ngon,giá cả phải chăng,đặc biết là không gian rộng, thoáng mát, nhân viên phục vụ tận tình, chu đáo. Bọn trẻ được buổi tha hồ vui chơi, ăn uống và còn đk khám phá thêm về thế giới hải sản đủ màu sắc, hình dáng,mình và gia đình thì cùng tận hưởng từng mùi vị thơm ngon đặc trưng của từng món! Lần sau nhất định mình sẽ lại chọn Dori!, , , , ,",0,0,3,0,3,0,3,0,0,3,3,3
"Quán này chuyên về hải sản đủ loại, không gian rất rộng, ai muốn đãi tiệc ở đây bao nhiều người cũng thoải mái luôn. Giá cả cũng ổn, có món mắc, món rẻ, món ăn chế biến ngon  Cua sốt tiêu đen Singapore - 292k   Này là cua gạch nên giá cũng khá mắc, nhưng cũng tươi, chế biến kiểu này cũng rất ngon, sốt tiêu cay cay mà rất đậm đà  Bạch tuộc nhúng sốt - 134k   Rau kèm để cuốn nè  MÓn này mực sống nhúng vô luôn nên bạn nào k quen có thể thấy hơi ghê ghê, mực tươi và rất dai, sốt chua cay, cuốn với cải xanh cực hăng, ăn mà chả nước mắt luôn nhưng nhờ vậy ăn món này khá ngon, mùi vị ấn tượng  Lẩu cua đồng hải sản - 169k  Cái lẩu này chất lắm nghen, đồ ăn nhiều và đầy đủ món, tôm mực nghêu chả cá, rau cũng nhiều loại nữa   Đồ ăn thấy mê chưa nè  Mấy món hải sản nhúng lẩu cái nào cũng tươi ngon hết ý, ngọt lịm, chấm nước mắm rất ngon. Nước lẩu kiểu thanh vị ăn không ngán  Cá mú đen, con này hơi bị khủng, cá về kích thước lẫn giá tiền, hình như 1 kg hơn 400k đó   Thịt cá rất dai, dẻ, miêng nào ra miêng đó luôn, ăn ngọt và thơm, rau cải các thứ xung quanh giúp khử mùi tanh nữa, sốt thì hơi lạt chút nên phải chấm thêm mới vừa ăn  Tôm sú nướng muối ớt - 134k  Tôm tươi ngon chắc thịt, con khá to nữa  Tầm 7h tối là bắt đầu đông khách, , , ,",0,0,3,0,0,0,2,0,0,3,3,3
"Đang thèm hải sản mà bây giờ đa số toàn hàng hải sản đông lạnh, buồn buồn lang thang thấy quán này nên ghé vào thử thì thật sự bất ngờ vì toàn bộ hải sản là còn sống & đang bơi trong hồ, thích ăn con gì bắt ra làm luôn tại chỗ.  Vào thấy con TÔM HÙM Alaska đang bị buộc càng tội quá nên cắt dây thả em nó lên dĩa luôn :v  TÔM HÙM Alaska sốt Singapore. Vào quán nhìn không gian to & rộng ghê, ngồi trời thoáng mát nữa.  Ghé ngay bữa Việt Nam đá nên ngồi hò chung các bác luôn :)))  Vào quán lớn vậy ai cũng nghĩ sẽ giá cao nhưng k ngờ giá rẻ vô cùng so với mặt bằng. Nghêu, sò, ốc các loại giá chỉ từ 25k > 99k. Hào 25k/con. Đặc biệt Tôm Càng Xanh còn bơi tại hồ ở đây giá chỉ có 39k/lạng. Ngoài ra còn có các món nhẹ nhẹ lai rai như cánh gà chiên nước mắm ăn bắt bia thôi rồi :3 Nghe nhân viên nói cuối tuần ở quán tổ chức xẻ thịt cá khủng (con cá bơi hồ ở giữa quán ý). Cuối tuần rủ vài chiến hữu ra đây lai rai & xem xẻ thịt cá khủng cũng vui. Menu của quán: \, , , ,",0,0,3,0,0,0,3,0,0,3,3,3
"Khoái chỗ này vì vô ăn cứ có cảm giác mình đang ở trên 1 hòn đảo nhỏ. Đồ ăn ở đây giá khá cạnh tranh, nhiều món đặc biệt của quán khá ngon chứ không phải chỉ là cái tên thương hiệu.   Gỏi bò Làng Ta - 100k  Phải trộn hết lên với rau thơm và dấm ăn mới ngon.   Cơm chiên Làng Ta - 95k   Cơm lam rât thơm, ăn kèm với lạp xưởng, chả và trứng chiên cũng vừa miệng.   Món đặc sắc là Ếch xông hơi Làng Ta với cách chế biến kì công. Thịt ếch mềm dai và cực cay, nhậu rất đã!   Chả giò cá lóc - 145k, phi lê cá lóc lấy thịt làm chả giò, quá đỉnh!   Chả giò cá lóc to vừa phải và đậm đà, phần khung xương cá đem chiên giòn chấm mắm me ngon bá cháy luôn!   Lẩu riêu cua - 180k, gạch cua quá trời quá đất, ăn rất ngọt nước. Ăn chung với bún cứ tưởng đang thưởng thức bún riêu cua!, , ,",0,0,3,0,0,0,3,0,0,3,0,3
"Hôm trước thấy KFC có khuyến mãi nên đi ăn luôn. Combo này cho 2 người ăn với giá 89k. Mà còn được tặng thẻ cào điện thoại nữa. Ừ thì trúng thưởng là hên xui nhưng mà combo với giá đó cho 2 người thì cũng được. Được cái chỗ ngồi sạch sẽ, thoáng mát, lai rai cùng bạn bè hoặc với gấu là ok., , ,",0,0,0,3,0,0,3,0,0,3,3,0
"Bữa được bạn dẫn đi ăn chỗ này đổi gió, kêu toàn mấy món hương vị tây bắc cho lạ miệng, ăn 1 lần mà ghiền tới giờ :)) Đặc biệt là quán có thể nấu nhiều món khách yêu cầu mà không có trong menu nữa nha, chỉ cần báo trước để bếp chuẩn bị thui.  Lòng mơ - 98k   Món này thì nhìn khá giống dồi heo nhưng ăn thì mình thấy thích hơn nhiều, ăn sật sật bùi bùi, béo béo, lại có vị thơm hăng từ các loại gia vị và rau thơm, ngon lắm   Trâu gác bếp - 98k Chấm nước chấm đặc biệt ăn cùng món trâu gác bếp nè: mùi vị thịt trâu ăn dai sật sật, hơi cay hăng, thơm mùi khói và khi nhai 1 lúc sẽ cảm nhận được vị ngọt tiết ra qua từng sớ thịt, càng ăn càng ghiền. Món này mà nhấm với rượu thì tuyệt vời nha  Cá điêu hồng nướng Tây Bắc - 138k   Cái đặc sắc của món này là nằm ở nước chấm á, thơm ngon lạ lùng, mùi vị hăng hăng cay cay mà có vị thơm khó tả, đúng kiểu mùi vị Tây Bắc, dúng để chấm cá nướng thì quả đúng ngon tuyệt, thịt cá lại dẻ và rất ngọt nữa, bởi vậy chỉ chốc lát là nguyên con cá to chỉ còn lại bộ xương  Lẩu vịt om sấu - 160k Món này ăn chung với bún và rau muống nghen!   Nước dùng có vị chua thanh nhẹ từ trái sấu, vị béo béo ngọt ngọt của thịt vịt, rất thơm ngon và mùi vị đặc trưng, khác hẳn những loại lẩu khác, ăn 1 lần là bảo đảm không nhầm lẫn vào đâu được   Thịt vịt là vịt trời, nạc khá nhiều, không quá mỡ, ăn ngọt và dai, không có mùi, chấm với nước mắm chua ngọt đã cực kỳ  chấm mắm mặn ăn ngon tuyệt!, ,",2,0,3,0,0,0,0,0,0,0,0,3
"Mới phát hiện ra quán cà phê với mấy loại nước dễ gây thương nhớ, uống là mê!  Đầu tiên sẽ là ly: Sữa chua thạch trái cây 55k  Trái cây tươi ngon, nhiều loại: xoài, kiwi, dâu tươi được lựa chọn kỹ càng, ăn kèm sữa chua mát lạnh, ngọt dịu, beo béo, kèm thạch đào trơn mát. Đặc biệt thích thú là tất cả các nguyên liệu đều do quán tự làm từ sữa chua đến cả thạch đào nên ăn không những ngon mà còn tốt cho sức khoẻ nữa chứ!  Tiếp đến món Trà Amazing (L) 59k  Phần trà thanh mát với vị Houjicha - gạo rang thơm lừng, hấp dẫn, với vị sữa beo béo, ngọt dịu, uống ngon và thú vị vô cùng.  Còn đây là ly: Trà đen váng sữa 54k  Nhìn lớp kem phô mai thật dày trên mặt là muốn húp trọn liền rồi!   Cà phê sữa (L) 39k Nhấp 1 ngụm thôi là có thể cảm nhận được ngay vị đậm đà, thơm lừng, đăng đắng đặc trưng của vị cà phê nguyên chất, thêm sữa beo béo, pha ngọt dịu, nức lòng cho mấy bạn mà mê cà phê.  Nước diệp lục 20k Ngoài những loại nước ngon ra còn có thêm những loại nước tốt cho sức khoẻ, uống bổ sung năng lượng.  Ly nước thần thánh giúp bổ sung chất xơ cho cơ thể 1 cách đáng kể. Vị thanh, không đường, mát lạnh, uống sảng khoái, giúp cơ thể khoẻ khoắn! Nhất là những ngày nóng bức.   Quán rộng rãi thoáng mát, trang trí đơn giản nhưng tinh tế., , , ,",0,3,0,0,0,3,0,0,2,3,3,0
"Nhà hàng này món ăn cực kỳ ngon và lạ nữa. Không gian đẹp, nhẹ nhàng và tinh tế. Phục vụ cũng rất ok, giá thì hơi cao nhưng so với mặt bằng Q. 1 thì giá như thế là phù hợp rồi.  chả cá chiên thuyền buồm 199k.  Xôi đùi gà quay 139k.  Black Currant 50k.  Coronarita 199k.  Xôi ghẹ nè..., , , , ,",2,0,3,0,3,0,2,0,0,0,3,3
