comment,label
máy ok không chê_điểm nào chính_thức là fans_vivo mọi chức_năng đều như_ý mình mong_muốn lần đầu_tiên xài thử vivo,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới xài được 3 ngày sản_phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối_với liên_quân nha lúc không giao_tranh thì mạng hơi cao nhưng lúc giao_tranh chỉ 8 ms hoặc ít hơn còn bubg thì mượt_bắn thì khá là được mạng thì không cao lắm mua tầm_giá này chắc là ok pin xài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên_quân mấy chục phút mà tuột có 45 pin thì khá là ok positive,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
dùng tốt chơi game bao_mượt không nóng như lời đồn_pin trâu nói_chung là tốt rất hài_lòng nhân_viên vui_vẻ nhiệt_tình ok,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
có ai giống mh không mh mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra được đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh không buồn_thiệt chứ đã z mấy còn kêu ọp_ẹp khi vận_động mạnh không biết có ảnh hướng gì về chất_lượng máy không xài lâu_dài không bịt sao nữa,"[('DESIGN', 'Negative')]"
ko bgìk ngày_mai có ra đổi được không đây mới mua hqua dùng có mùi cháy khet của linh_kiện dùng càng lâu mùi khét càng nặng_giò không dám dùng luôn chưa bgìo dùng điện_thoại mà lo_sợ vãi,"[('PERFORMANCE', 'Negative')]"
sản_phẩm rất tốt_mượt mà pin quá trâu camera đẹp chỉ mổi_tội không được trang màn_hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,"[('SCREEN', 'Negative'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
tôi hiện đang dùng sam_sung s20 plus đổi từ samsung s7_edge khi hoàng_hà_mobile phối_hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng s20 gặp vấn_đề 3 lần bị treo đơ máy_ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu_trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,"[('CAMERA', 'Neutral'), ('PERFORMANCE', 'Negative')]"
máy chạy rất tốt hàng rất đản bảo các bạn nhân_viên phục_vụ rất nhiệt_tình tôi thấy rất ưng_ý,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mình mới mua a51 được vài ngày theo mình cảm_nhận 1 máy giá hơi cao so với giá_trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá tệ_đúng ra 4 camera mà chụp hình_như có 1 camera 4 xài chút_xíu điện_thoại_sẻ nóng lên ở sao lưng điện_thoại tóm_lại a51 thật_sự thất_vọng đối_với mình,"[('CAMERA', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
mình hay mua máy ở tgd vì máy ở đây bảo_đảm và nhân_viên phục_vụ nhiệt_tình lần này ra mua con 9 s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15 p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây_cảm_thấy hài_lòng và nhận máy đi_về_về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp_nhận chịu lỗ tiền vậy buồn cho ẻm này quá,"[('PERFORMANCE', 'Negative'), ('DESIGN', 'Neutral'), ('GENERAL', 'Negative'), ('SER&ACC', 'Positive')]"
em xài gần 48 tiếng bây_h nó vẫn còn pin em dùng tiktok youtube facebok game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
dùng được 1 tháng thì lỗi máy_ảnh trầm_trọng phải khởi_động lại mới dùng được quá bất_tiện quá phí tiền,"[('CAMERA', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào xài ngon hơn,[]
máy nhìn_chung ok chip mạnh chụp hình đẹp_sắc siêu nhanh máy_năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói_chung là ok,"[('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
sài 2 ngày chưa hết pin tìm điểm chê khó luôn positive không có ghi_âm_cuộc gọi,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm tệ không như mô_tả nhiều lỗi nhỏ nói nhân_viên chỉ hoài mà không hết cảm_thấy không đáng mua,"[('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ rè_vọng lẫn tạp_âm bên ngoài quá lớn,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
camera chụp đẹp nhân_viên phục_vụ nhiệt_tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,"[('CAMERA', 'Positive'), ('SER&ACC', 'Neutral')]"
sản_phẩm dùng rất tốt trong tầm giá tầm 2 tr các tác_vụ rất tốt không thua gì các máy tầm_trung khác,"[('FEATURES', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
iphone là 1 đẳng_cấp hàng chính hãng tgd bảo_hành rất là tuyệt_vời mua hàng điện_thoại ở tgd mình rất yên_tâm cảm_ơn,"[('SER&ACC', 'Positive')]"
rất tuyệt_vời pincamera_mạng v rất ok có_lẽ máy này sứng đáng với giá mua không hối_hận chút nào,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
sau 2 ngày trải_nghiệm thấy máy tốt trong tầm giá mượt_pin 6 p tụt 1 chỉ dùng các tác_vụ bình_thường không chơi game có được không mọi người không hài_lòng lắm camera nét bắt wifi khỏe,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
không nóng nhưng mau hết pin bắt_wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
pin quá tệ_xạc đầy 100 để 4 g và lâu_lâu check_mạng xã_hội zalo trong vòng 7 tiếng đồng_hồ rớt 50 pin bó_tay thất_vọng về điện_thoại này khuyên không nên mua,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
sản_phẩm chụp hình rất đẹp máy dùng mượt chơi game_ổn nói_chung rất ok nè,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mới mua chưa được 1 tháng tụt 2 pin chỉ nghe gọi thỉnh_thoảng youtube còn lại ok,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
tốt máy đẹp camera được game ngon có_thể nói là máy phân_khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm_thanh trong game my tom nghe cứ ừừ mặc_dù vậy máy ngon positive,"[('CAMERA', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
đã mua xài được tháng nói_chung là hài_lòng vì không chơi game mua vì độ lạ_độc sang pin lâu màn ság đẹp chụp ảnh ok,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm rất tốt đặc_biệt camera pin trâu quá tuyêt_vời so với tầm giá so với a51 thì ok hơn,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
cũng có thẩm_khảo trước khi mua sau khi mua về sử_dụng được 2 tuần thì mình cảm_thấy rất hài_lòng với sản_phẩm và với tầm giá 33 triệu,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,"[('CAMERA', 'Positive')]"
mua 1 cái về làm điện_thoại phụ phát 4 g cũng tốt_rặc đi thêm cái màn_hình lớn_tiện xem youtube cho con_cái,"[('SCREEN', 'Positive'), ('FEATURES', 'Positive')]"
dùng hơn 1 tháng và giờ xảy ra lỗi_gìack cắm tai nghe không cắm nó vẫn hiển_thị cắm không nghe nhạc hay gì được,"[('DESIGN', 'Negative')]"
mê nhất táo khuyết_thích nhất củ xạc_xạc rất nhanh mà không hề nóng lên tí nào hàng thì khỏi chê,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua được 2 tháng dùng máy rất ok pin khỏe với giá này cấu_hình máy ok cho tốt ạ,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mua được 10 ngày đánh_giá chung máy ok pin kém chơi liên_quân bị giật và tự văng ra một lần theo_dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
mới mua hôm_qua dùng rất mượt_cảm_ứng vân_tay rất tốt nhưng camera trước thì trắng_bệch đáng với giá tiền,"[('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive')]"
tôi mới mua 1 chiếc vsmart be dùng được vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm_ứng loạn_tùng phèo ứch_chế đập luôn,"[('FEATURES', 'Negative')]"
điện_thoại này xài ngon_hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm ổn các bạn nên mua xài,"[('CAMERA', 'Neutral'), ('BATTERY', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
mình mới mua được 10 tiếng đánh_giá thì bin tuột hơi nhanh không trâu như mình nghĩ xài_ổn chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị_trí khó cho những game_thủ,"[('CAMERA', 'Negative'), ('BATTERY', 'Negative'), ('DESIGN', 'Negative'), ('GENERAL', 'Positive')]"
mua máy để chơi ark mobil mà không chơi được lâu_lâu màn_hình hay bị đơ và chớp chớp,"[('PERFORMANCE', 'Negative')]"
nó còn bị nhiệt khi chơi game nữa không và nó chơi game ngon hơn realme 5 pro không mong cửa_hàng trả_lời,[]
mua được gần 1 tháng giờ máy có hơi chậm chơi pubg negative liên_tục còn lại mọi thứ khá ổn,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
mở khóa bằng vân tay quá chán không bằng mấy con tàu khựa cam tạm được pin cũng ok,"[('CAMERA', 'Neutral'), ('FEATURES', 'Negative'), ('BATTERY', 'Neutral')]"
máy ngon_chơi game mượt khỏi bàn_pin ổn chơi hơn 20 p mà hao có 7 phần_trăm pin,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mới mua hôm_qua nghe bảo không có g lúc đâu nghỉ sẽ dỏm lắm không ngờ khi cài được tất_cả mạng xã_hội zalo_youtube thì xài khá la_mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
may sai chua 1 nam di_trung_tam bao_hanh 3 lan sac không vao hu mic pin nhanh het nan,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
máy pin rất trâu cấu_hình rất mượt_chơi game không cảm_giác giật gì cả mọi thứ ok cho tốt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
cảm_nhận cua mình thì xài mọi thứ ok còn lại chán mỗi cái bắt wifi lúc được lúc không có ai giống_minh k,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
máy đẹp pin trâu sạc_hơi lâu và nhanh nóng gần camera nhân_viên tư_vấn nhiệt_tình,"[('BATTERY', 'Neutral'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
máy tốt hơn mình nghĩ chụp hình đẹp game bao thắng cấu_hình quá khủng_tốt,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
điện_thoại samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy_mh nhờ đến ktv tại đm kt 3 lần nhưng không khả_dụng thất_vọng quá đi,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
camera quá tệ còn lại những cái tính_năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt,"[('CAMERA', 'Negative'), ('GENERAL', 'Positive')]"
mua từ đợt e nó mới ra nói_chung_độ hoàn_thiện thiết_kế và cảm_nhận khi dùng quá ổn quá tuyệt,"[('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm quá tốt với tầm giá gần 7 triệu cấu_hình ổn máy mượt dùng cũng tạm được tốt,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
thật_sự mất niềm tin vào gìoy 3 quá mua được một tháng mà sạc_pin toàn báo nóng_máy nong kinh_khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt_nam quá,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
mới mua chưa được nữa tháng mà lỗi rồi lỗi máy_ảnh thế_này có được bảo_hành hay_là không vậy,"[('CAMERA', 'Negative')]"
máy mới mua về chơi game_mượt nhưng sau tầm 1 tháng thì chơi game mớig sản_phẩm ed_mobile thì có tình_trạng tầm 5 p là bị đơ màn_hình còn các game còn lại như pubg liên_quân thì bình_thường,"[('PERFORMANCE', 'Neutral')]"
mình gần mot năm tất_cả đều okpin tốt sạc nhanh chơi game ổn không có gì phải chê cả,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như_vậy nên đổi f11 pro xài thử,"[('BATTERY', 'Negative')]"
mới mua mọi thứ tốt_trừ camera camera siêu_lồi lồi ra khoảng 2 mình với 4 camera sau cấu_hình khủng nhưng độ chi_tiết của ảnh thì không bằng con redmi không e 4 cũ đã thử thử thật hài_hước,"[('CAMERA', 'Negative'), ('DESIGN', 'Negative'), ('GENERAL', 'Positive')]"
không sử_dụng mà pin tụt nhanh hơn cả khi sử_dụng vân tay không nhạy cứ báo không khớp_thua cả huawei,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('SER&ACC', 'Negative')]"
khi lên mạng nặng hoặc quá lâu vẫn có hiện_tượng negative ngoài_ra không vấn_đề gì để phàn_nàn hết_mình đang đợi ốp lưng nữa là ok,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
máy khá là ok mua về được vài ngày pin khá khỏe_sạc nhanh chơi game rất mượt nhưng_mà nhận_diện khuôn_mặt không được nhạy lắm với_lại lúc mở âm_lượng hơi to_tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
mình mua chưa tới 1 tháng mà lúc_nào củng_mất kết_nối 4 g và mạng vietel họ gọi tới toàn cuộc_gọi thuê bao báo nhỡ vào mạng thì chận rỳ_kỳ ghê,"[('FEATURES', 'Negative')]"
mới đầu sử_dụng máy_ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy_ảnh,"[('CAMERA', 'Neutral')]"
máy chụp hình đẹp mỗi dung_lượng pin không thích xài rất nhanh hết pin 6 h sáng sạc pin xài mới 15 h đã còn 20 pin trong khi máy không xài liên_tục,"[('CAMERA', 'Positive'), ('BATTERY', 'Negative')]"
không bán kèm phụ_tùng thay_thế chắc tôi đổi qua hàng khác quá camera thì tồi_tệ xài rất chán,"[('CAMERA', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
sao đang chơi game tự_nhiên máy_kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng_yếu thì lại hi_bị là sao vây ạ negative,"[('FEATURES', 'Negative')]"
em mua được nữa tháng lướt cũng mượt_pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e_hỏi là do đâu vậy ạ,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative')]"
điện_thoại mới mua về khoảng 3 tháng thì bị lỗi camera không bậc đèn_pin được mong chỉ cho em lỗi khắc_phục,"[('CAMERA', 'Negative')]"
mua được 5 tháng rồi máy đánh_rơi như bổ_củi vẫn chạy ngon rất mượt_mà đáng đồng_tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân_viên bán hàng thì khỏi nói cho tốt luôn,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('SER&ACC', 'Positive')]"
khi không dùng thì lâu_lâu sẽ có hiện_tượng tự_động mở bằng vân_tay nhưng hiện lên_đồng chữ vân tay không khớp vì mình đâu có mở điện_thoại điện_thoại tự mở rồi tự không khớp về âm_thanh âm_thanh nhạc chuông tỉ_lệ nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có_thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có_thể nghe rõ,"[('FEATURES', 'Negative')]"
sài được 1 tháng máy mạnh pin trâu không thấy lỗi gì nhưng có 1 bất_tiện là máy không có ghi_âm_cuộc gọi,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy điện_thoại sam_sung a31 ngon mỗi là cảm_biến vân tay hơi kén chọn bẩn tý là không nhận_dạng được mọi thứ đều tốt nhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mọi thứ đều rất ổn ngoại_trừ vân tay được 1 đ giống như thời mà điện_thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay_không được ấy pin bình_thường,"[('FEATURES', 'Negative'), ('BATTERY', 'Neutral'), ('GENERAL', 'Positive')]"
mình mới mua hôm_nay thật_tình mà nói đó khá thất_vọng máy bắt_wifi rất yếu thậm_chí bật 4 g cũng muốn không nổi_tải ứng_dụng trên ch play gần 30 p chưa tải được màn_hình cảm_ứng không nhậy so với con nova 3 i rất kém xa đây là ý_kiến sau khi mua về nhà sau hơn 1 h của mình xin cảm_ơn,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
sản_phẩm tốt nhân_viên nhiệt_tình cửa_hàng sạch_sẽ đảm_bảo chất_lượng tốt rất cảm_ơn thế_giới di_động,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy xài êm chạy mượt_pin trâu đáng đồng_tiền chơi pubg hoặc liên_quân thì ok mới mua sáng nay nếu ai còn băn_khoăng thì hãy mua đi không uổng tiền đâu nhân_viên nhiệt_tình vui_vẻ sẽ mua đồ ở điện_máy xanh dài_dài,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
điện_thoại bị tụt pin nhanh lắm tắt_mạng không sử_dụng vẫn xuống pin thất_vọng mới mua có_thể đổi lại không,"[('BATTERY', 'Negative')]"
máy tốt chơi game mượt máy_ảnh chụp cũng tạm mới dùng được 1 ngày nên chưa biết lâu_dài sẽ thế_nào nhưng pin hơi tuột nhanh tầm giá này thì không đòi_hỏi gì nhiều nhân_viên tư_vấn nhiệt_tình,"[('CAMERA', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua được mấy ngày chơi game mướt_sạc rất nhanh chỉ có vân tay_không nhạy lắm nói_chung là ổn,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
có ai giống mình không xm bản tin trong facebok bị như thế_này dùng rất khó_chịu có ai biết cách khắc_phục không vậy,"[('PERFORMANCE', 'Negative')]"
mua được hơn tuần dùng được tầm 79 h tối_om mà vẫn mở khóa khuân mặt được chán cái cal vidoe mờ tịt mua được 2 hôm giảm 4 tr2 xót tiền,"[('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('PRICE', 'Negative')]"
tôi đã mua f11 sử_dụng tư_t4 2019 đến t2 2020 thì đổi mua a9 2020 xài và so_sánh lại thì máy nhận wifi kém cảm_ứng không nhạy không lướt và tệ hơn f11 xa negative negative,"[('FEATURES', 'Negative')]"
hàng quá tệ không như gioi_thiệu chớ dại mua chỉ đi bảo hàng mà mêt thụi xin hay tư_vấn cho người mua đúng,"[('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
chơi game ít lác pin trâu camera chụp hình đẹp nv tư_vấn tận_tình sẽ còn ủng_hộ tgd nhiều,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('SER&ACC', 'Positive')]"
máy xài rất ok chụp hình rất đẹp truy_cập web nhanh camera_kép chụp hình xóa phông chuẩn,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
tôi rất hài_lòng về sản_phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt mượt đa_nhiệm tốt chơi liên_quân không giật_negative nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,"[('FEATURES', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
tai nghe vủa hãng khá hay,"[('SER&ACC', 'Positive')]"
dùng điện_thoại opo f7 quay sắc nét màu_sắc trung_thực đáng lý ra điện_thoại mới ra_mắt se quay đẹp nhưng hình_ảnh chụp kể_cả quay_phim đều thua xa màu cứ ám_đen đỏ rất kỳ rất thấy vọng_thua cả điện_thoại opo f7,"[('CAMERA', 'Negative')]"
máy mới mua được tầm 2 tuần xài bắt_đầu negative kinh_khủng_kéo không mượt nữa mà kiểu rít_rít chậm đã vậy còn lâu_lâu tự_nhiên bị đứng xong văng ra khi đang sử_dụng máy mình chủ_yếu chỉ facebok zalo với xài mấy ap nhỏ chẳng có 1 cái game nào thất_vọng tràn trề báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm_tra lỗi vài ngày thua,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy ổn lq_mượt mọi thứ đều ổn có wifi 4 g bắt sóng hơi yếu_tí tóm_lại tốt trong tầm giá,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm quá tốt cho dân cày_game đồ họa cấu_hình rất ok chơi game lâu không nóng máy_nha nhân_viên tgd tư_vấn nhiệt_tình dễ_thương nữa chớ,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mua 2 máy chất_lượng tốt tuy_nhiên nv giao hàng lần thứ hai không nhiệt_tình lắm positive positive tuy_nhiên mua máy rất ưng nên sẽ ủng_hộ tgd dài_dài positive positive,"[('GENERAL', 'Positive'), ('SER&ACC', 'Negative')]"
con thứ 2 mua cho vợ chụp cam sau thì tuyệt_vời ai hdr điện_thoại màu đỏ thì đẹp lung_linh sang chảnh pin khá cho 1 ngày sử_dụng,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive')]"
mình mới mua máy được 1 tháng tất_cả đều ok có_điều pin nhanh hết quá mong sớm được hỗ_trợ,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
