,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
11,mới xài được 3 ngày sản_phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối_với liên_quân nha lúc không giao_tranh thì mạng hơi cao nhưng lúc giao_tranh chỉ 8 ms hoặc ít hơn còn bubg thì mượt_bắn thì khá là được mạng thì không cao lắm mua tầm_giá này chắc là ok pin xài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên_quân mấy chục phút mà tuột có 45 pin thì khá là ok positive,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,dùng tốt chơi game bao_mượt không nóng như lời đồn_pin trâu nói_chung là tốt rất hài_lòng nhân_viên vui_vẻ nhiệt_tình ok,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13,có ai giống mh không mh mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra được đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh không buồn_thiệt chứ đã z mấy còn kêu ọp_ẹp khi vận_động mạnh không biết có ảnh hướng gì về chất_lượng máy không xài lâu_dài không bịt sao nữa,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,ko bgìk ngày_mai có ra đổi được không đây mới mua hqua dùng có mùi cháy khet của linh_kiện dùng càng lâu mùi khét càng nặng_giò không dám dùng luôn chưa bgìo dùng điện_thoại mà lo_sợ vãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,sản_phẩm rất tốt_mượt mà pin quá trâu camera đẹp chỉ mổi_tội không được trang màn_hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,tôi hiện đang dùng sam_sung s20 plus đổi từ samsung s7_edge khi hoàng_hà_mobile phối_hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng s20 gặp vấn_đề 3 lần bị treo đơ máy_ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu_trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,máy chạy rất tốt hàng rất đản bảo các bạn nhân_viên phục_vụ rất nhiệt_tình tôi thấy rất ưng_ý,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,mình mới mua a51 được vài ngày theo mình cảm_nhận 1 máy giá hơi cao so với giá_trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá tệ_đúng ra 4 camera mà chụp hình_như có 1 camera 4 xài chút_xíu điện_thoại_sẻ nóng lên ở sao lưng điện_thoại tóm_lại a51 thật_sự thất_vọng đối_với mình,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,mình hay mua máy ở tgd vì máy ở đây bảo_đảm và nhân_viên phục_vụ nhiệt_tình lần này ra mua con 9 s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15 p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây_cảm_thấy hài_lòng và nhận máy đi_về_về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp_nhận chịu lỗ tiền vậy buồn cho ẻm này quá,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,em xài gần 48 tiếng bây_h nó vẫn còn pin em dùng tiktok youtube facebok game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,dùng được 1 tháng thì lỗi máy_ảnh trầm_trọng phải khởi_động lại mới dùng được quá bất_tiện quá phí tiền,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào xài ngon hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,máy nhìn_chung ok chip mạnh chụp hình đẹp_sắc siêu nhanh máy_năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói_chung là ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,sài 2 ngày chưa hết pin tìm điểm chê khó luôn positive không có ghi_âm_cuộc gọi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,sản_phẩm tệ không như mô_tả nhiều lỗi nhỏ nói nhân_viên chỉ hoài mà không hết cảm_thấy không đáng mua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ rè_vọng lẫn tạp_âm bên ngoài quá lớn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,camera chụp đẹp nhân_viên phục_vụ nhiệt_tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,sản_phẩm dùng rất tốt trong tầm giá tầm 2 tr các tác_vụ rất tốt không thua gì các máy tầm_trung khác,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30,iphone là 1 đẳng_cấp hàng chính hãng tgd bảo_hành rất là tuyệt_vời mua hàng điện_thoại ở tgd mình rất yên_tâm cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,rất tuyệt_vời pincamera_mạng v rất ok có_lẽ máy này sứng đáng với giá mua không hối_hận chút nào,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,sau 2 ngày trải_nghiệm thấy máy tốt trong tầm giá mượt_pin 6 p tụt 1 chỉ dùng các tác_vụ bình_thường không chơi game có được không mọi người không hài_lòng lắm camera nét bắt wifi khỏe,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33,không nóng nhưng mau hết pin bắt_wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,pin quá tệ_xạc đầy 100 để 4 g và lâu_lâu check_mạng xã_hội zalo trong vòng 7 tiếng đồng_hồ rớt 50 pin bó_tay thất_vọng về điện_thoại này khuyên không nên mua,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,sản_phẩm chụp hình rất đẹp máy dùng mượt chơi game_ổn nói_chung rất ok nè,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,mới mua chưa được 1 tháng tụt 2 pin chỉ nghe gọi thỉnh_thoảng youtube còn lại ok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,tốt máy đẹp camera được game ngon có_thể nói là máy phân_khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm_thanh trong game my tom nghe cứ ừừ mặc_dù vậy máy ngon positive,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,đã mua xài được tháng nói_chung là hài_lòng vì không chơi game mua vì độ lạ_độc sang pin lâu màn ság đẹp chụp ảnh ok,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,sản_phẩm rất tốt đặc_biệt camera pin trâu quá tuyêt_vời so với tầm giá so với a51 thì ok hơn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,cũng có thẩm_khảo trước khi mua sau khi mua về sử_dụng được 2 tuần thì mình cảm_thấy rất hài_lòng với sản_phẩm và với tầm giá 33 triệu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,mua 1 cái về làm điện_thoại phụ phát 4 g cũng tốt_rặc đi thêm cái màn_hình lớn_tiện xem youtube cho con_cái,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,dùng hơn 1 tháng và giờ xảy ra lỗi_gìack cắm tai nghe không cắm nó vẫn hiển_thị cắm không nghe nhạc hay gì được,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,mê nhất táo khuyết_thích nhất củ xạc_xạc rất nhanh mà không hề nóng lên tí nào hàng thì khỏi chê,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,mua được 2 tháng dùng máy rất ok pin khỏe với giá này cấu_hình máy ok cho tốt ạ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46,mua được 10 ngày đánh_giá chung máy ok pin kém chơi liên_quân bị giật và tự văng ra một lần theo_dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,mới mua hôm_qua dùng rất mượt_cảm_ứng vân_tay rất tốt nhưng camera trước thì trắng_bệch đáng với giá tiền,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,tôi mới mua 1 chiếc vsmart be dùng được vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm_ứng loạn_tùng phèo ứch_chế đập luôn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,điện_thoại này xài ngon_hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm ổn các bạn nên mua xài,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,mình mới mua được 10 tiếng đánh_giá thì bin tuột hơi nhanh không trâu như mình nghĩ xài_ổn chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị_trí khó cho những game_thủ,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,mua máy để chơi ark mobil mà không chơi được lâu_lâu màn_hình hay bị đơ và chớp chớp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,nó còn bị nhiệt khi chơi game nữa không và nó chơi game ngon hơn realme 5 pro không mong cửa_hàng trả_lời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,mua được gần 1 tháng giờ máy có hơi chậm chơi pubg negative liên_tục còn lại mọi thứ khá ổn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,mở khóa bằng vân tay quá chán không bằng mấy con tàu khựa cam tạm được pin cũng ok,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,máy ngon_chơi game mượt khỏi bàn_pin ổn chơi hơn 20 p mà hao có 7 phần_trăm pin,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56,mới mua hôm_qua nghe bảo không có g lúc đâu nghỉ sẽ dỏm lắm không ngờ khi cài được tất_cả mạng xã_hội zalo_youtube thì xài khá la_mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
57,may sai chua 1 nam di_trung_tam bao_hanh 3 lan sac không vao hu mic pin nhanh het nan,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,máy pin rất trâu cấu_hình rất mượt_chơi game không cảm_giác giật gì cả mọi thứ ok cho tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,cảm_nhận cua mình thì xài mọi thứ ok còn lại chán mỗi cái bắt wifi lúc được lúc không có ai giống_minh k,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,máy đẹp pin trâu sạc_hơi lâu và nhanh nóng gần camera nhân_viên tư_vấn nhiệt_tình,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,máy tốt hơn mình nghĩ chụp hình đẹp game bao thắng cấu_hình quá khủng_tốt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,điện_thoại samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy_mh nhờ đến ktv tại đm kt 3 lần nhưng không khả_dụng thất_vọng quá đi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,camera quá tệ còn lại những cái tính_năng khác thì ok nếu camera mà rõ hơn xí nữa thì quá tuyệt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,mua từ đợt e nó mới ra nói_chung_độ hoàn_thiện thiết_kế và cảm_nhận khi dùng quá ổn quá tuyệt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,sản_phẩm quá tốt với tầm giá gần 7 triệu cấu_hình ổn máy mượt dùng cũng tạm được tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
66,thật_sự mất niềm tin vào gìoy 3 quá mua được một tháng mà sạc_pin toàn báo nóng_máy nong kinh_khủng luôn chỉ sợ nổ mà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng việt_nam quá,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,mới mua chưa được nữa tháng mà lỗi rồi lỗi máy_ảnh thế_này có được bảo_hành hay_là không vậy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,máy mới mua về chơi game_mượt nhưng sau tầm 1 tháng thì chơi game mớig sản_phẩm ed_mobile thì có tình_trạng tầm 5 p là bị đơ màn_hình còn các game còn lại như pubg liên_quân thì bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,mình gần mot năm tất_cả đều okpin tốt sạc nhanh chơi game ổn không có gì phải chê cả,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như_vậy nên đổi f11 pro xài thử,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,mới mua mọi thứ tốt_trừ camera camera siêu_lồi lồi ra khoảng 2 mình với 4 camera sau cấu_hình khủng nhưng độ chi_tiết của ảnh thì không bằng con redmi không e 4 cũ đã thử thử thật hài_hước,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,không sử_dụng mà pin tụt nhanh hơn cả khi sử_dụng vân tay không nhạy cứ báo không khớp_thua cả huawei,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,khi lên mạng nặng hoặc quá lâu vẫn có hiện_tượng negative ngoài_ra không vấn_đề gì để phàn_nàn hết_mình đang đợi ốp lưng nữa là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,máy khá là ok mua về được vài ngày pin khá khỏe_sạc nhanh chơi game rất mượt nhưng_mà nhận_diện khuôn_mặt không được nhạy lắm với_lại lúc mở âm_lượng hơi to_tí thì lưng máy rung khá mạnh không biết có phải lỗi ko,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75,mình mua chưa tới 1 tháng mà lúc_nào củng_mất kết_nối 4 g và mạng vietel họ gọi tới toàn cuộc_gọi thuê bao báo nhỡ vào mạng thì chận rỳ_kỳ ghê,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,mới đầu sử_dụng máy_ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy_ảnh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,máy chụp hình đẹp mỗi dung_lượng pin không thích xài rất nhanh hết pin 6 h sáng sạc pin xài mới 15 h đã còn 20 pin trong khi máy không xài liên_tục,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,không bán kèm phụ_tùng thay_thế chắc tôi đổi qua hàng khác quá camera thì tồi_tệ xài rất chán,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,sao đang chơi game tự_nhiên máy_kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng_yếu thì lại hi_bị là sao vây ạ negative,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,em mua được nữa tháng lướt cũng mượt_pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e_hỏi là do đâu vậy ạ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,điện_thoại mới mua về khoảng 3 tháng thì bị lỗi camera không bậc đèn_pin được mong chỉ cho em lỗi khắc_phục,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,mua được 5 tháng rồi máy đánh_rơi như bổ_củi vẫn chạy ngon rất mượt_mà đáng đồng_tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân_viên bán hàng thì khỏi nói cho tốt luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
83,khi không dùng thì lâu_lâu sẽ có hiện_tượng tự_động mở bằng vân_tay nhưng hiện lên_đồng chữ vân tay không khớp vì mình đâu có mở điện_thoại điện_thoại tự mở rồi tự không khớp về âm_thanh âm_thanh nhạc chuông tỉ_lệ nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có_thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có_thể nghe rõ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,sài được 1 tháng máy mạnh pin trâu không thấy lỗi gì nhưng có 1 bất_tiện là máy không có ghi_âm_cuộc gọi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,máy điện_thoại sam_sung a31 ngon mỗi là cảm_biến vân tay hơi kén chọn bẩn tý là không nhận_dạng được mọi thứ đều tốt nhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,mọi thứ đều rất ổn ngoại_trừ vân tay được 1 đ giống như thời mà điện_thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay_không được ấy pin bình_thường,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,mình mới mua hôm_nay thật_tình mà nói đó khá thất_vọng máy bắt_wifi rất yếu thậm_chí bật 4 g cũng muốn không nổi_tải ứng_dụng trên ch play gần 30 p chưa tải được màn_hình cảm_ứng không nhậy so với con nova 3 i rất kém xa đây là ý_kiến sau khi mua về nhà sau hơn 1 h của mình xin cảm_ơn,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,sản_phẩm tốt nhân_viên nhiệt_tình cửa_hàng sạch_sẽ đảm_bảo chất_lượng tốt rất cảm_ơn thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,máy xài êm chạy mượt_pin trâu đáng đồng_tiền chơi pubg hoặc liên_quân thì ok mới mua sáng nay nếu ai còn băn_khoăng thì hãy mua đi không uổng tiền đâu nhân_viên nhiệt_tình vui_vẻ sẽ mua đồ ở điện_máy xanh dài_dài,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
90,điện_thoại bị tụt pin nhanh lắm tắt_mạng không sử_dụng vẫn xuống pin thất_vọng mới mua có_thể đổi lại không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
